filename,width,height,class,xmin,ymin,xmax,ymax
target10.jpg,1920,1080,Target,457,482,486,515
target10.jpg,1920,1080,Target,519,484,544,512
target10.jpg,1920,1080,Target,618,486,642,512
target10.jpg,1920,1080,Target,636,477,672,519
target10.jpg,1920,1080,Target,1132,468,1188,527
target11.jpg,1920,1080,Target,741,476,793,528
target11.jpg,1920,1080,Target,996,370,1048,419
target11.jpg,1920,1080,Target,1102,686,1156,737
target12.jpg,1920,1080,Target,155,544,217,596
target12.jpg,1920,1080,Target,194,551,232,587
target12.jpg,1920,1080,Target,208,473,232,492
target12.jpg,1920,1080,Target,376,476,396,493
target12.jpg,1920,1080,Target,751,559,770,578
target12.jpg,1920,1080,Target,1715,471,1737,488
target8.jpg,518,102,Target,32,20,66,55
target8.jpg,518,102,Target,235,11,304,78
target8.jpg,518,102,Target,425,19,465,61
target9.jpg,1920,1080,Target,1077,466,1085,479
target9.jpg,1920,1080,Target,1099,466,1108,480
target9.jpg,1920,1080,Target,1562,464,1572,484
